"pattern","string","expected"
"(foo|(bar))!bas","foo!bas","(0,7)(0,3)(?,?)"
"(foo|bar)!bas","bar!bas","(0,7)(0,3)"
"(foo|bar)!bas","foo!bar!bas","(4,11)(4,7)"
"(foo|bar)!bas","foo!bas","(0,7)(0,3)"
"^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$","foo!bar!bas","(0,11)(0,11)(?,?)(?,?)(4,8)(8,11)"
"^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$","bas","(0,3)(?,?)(0,3)(?,?)(?,?)"
"^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$","bar!bas","(0,7)(0,4)(4,7)(?,?)(?,?)"
"^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$","foo!bar!bas","(0,11)(?,?)(?,?)(4,8)(8,11)"
"^([^!]+!)?([^!]+)$|^.+!([^!]+!)([^!]+)$","foo!bas","(0,7)(0,4)(4,7)(?,?)(?,?)"
"^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$","bas","(0,3)(0,3)(?,?)(0,3)(?,?)(?,?)"
"^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$","bar!bas","(0,7)(0,7)(0,4)(4,7)(?,?)(?,?)"
"^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$","foo!bar!bas","(0,11)(0,11)(?,?)(?,?)(4,8)(8,11)"
"^(([^!]+!)?([^!]+)|.+!([^!]+!)([^!]+))$","foo!bas","(0,7)(0,7)(0,4)(4,7)(?,?)(?,?)"
".*(/XXX).*","/XXX","(0,4)(0,4)"
".*(\\XXX).*","\XXX","(0,4)(0,4)"
"\\XXX","\XXX","(0,4)"
".*(/000).*","/000","(0,4)(0,4)"
".*(\\000).*","\000","(0,4)(0,4)"
"\\000","\000","(0,4)"
"aa*","xaxaax","(1,2)"
"(a*)(ab)*(b*)","abc","(0,2)(0,1)(?,?)(1,2)"
"(a*)(ab)*(b*)","abc","(0,2)(0,0)(0,2)(2,2)"
"((a*)(ab)*)((b*)(a*))","aba","(0,3)(0,2)(0,0)(0,2)(2,3)(2,2)(2,3)"
"(...?.?)*","xxxxxx","(0,6)(4,6)"
"(a|ab)(bc|c)","abcabc","(0,3)(0,2)(2,3)"
"(aba|a*b)(aba|a*b)","ababa","(0,5)(0,2)(2,5)"
"(a*){2}","xxxxx","(0,0)(0,0)"
"(a*)*","a","(0,1)(0,1)"
"(aba|a*b)*","ababa","(0,5)(2,5)"
"(a(b)?)+","aba","(0,3)(2,3)(?,?)"
".*(.*)","ab","(0,2)(2,2)"
"(a?)((ab)?)(b?)a?(ab)?b?","abab","(0,4)(0,1)(1,1)(?,?)(1,2)(?,?)"
"(a?)((ab)?)(b?)a?(ab)?b?","abab","(0,4)(0,1)(1,1)(?,?)(1,2)(2,4)"
"(a|ab)(c|bcd)","abcd","(0,4)(0,1)(1,4)"
"(a|ab)(bcd|c)","abcd","(0,4)(0,1)(1,4)"
"(ab|a)(c|bcd)","abcd","(0,4)(0,1)(1,4)"
"(ab|a)(bcd|c)","abcd","(0,4)(0,1)(1,4)"
"((a|ab)(c|bcd))(d*)","abcd","(0,4)(0,4)(0,1)(1,4)(4,4)"
"((a|ab)(bcd|c))(d*)","abcd","(0,4)(0,4)(0,1)(1,4)(4,4)"
"((ab|a)(c|bcd))(d*)","abcd","(0,4)(0,4)(0,1)(1,4)(4,4)"
"((ab|a)(bcd|c))(d*)","abcd","(0,4)(0,4)(0,1)(1,4)(4,4)"
"(a|ab)((c|bcd)(d*))","abcd","(0,4)(0,2)(2,4)(2,3)(3,4)"
"(a|ab)((bcd|c)(d*))","abcd","(0,4)(0,2)(2,4)(2,3)(3,4)"
"(ab|a)((c|bcd)(d*))","abcd","(0,4)(0,2)(2,4)(2,3)(3,4)"
"(ab|a)((bcd|c)(d*))","abcd","(0,4)(0,2)(2,4)(2,3)(3,4)"
"(a*)(b|abc)","abc","(0,3)(0,0)(0,3)"
"(a*)(abc|b)","abc","(0,3)(0,0)(0,3)"
"((a*)(b|abc))(c*)","abc","(0,3)(0,3)(0,0)(0,3)(3,3)"
"((a*)(abc|b))(c*)","abc","(0,3)(0,3)(0,0)(0,3)(3,3)"
"(a*)((b|abc)(c*))","abc","(0,3)(0,1)(1,3)(1,2)(2,3)"
"(a*)((abc|b)(c*))","abc","(0,3)(0,1)(1,3)(1,2)(2,3)"
"(a*)(b|abc)","abc","(0,3)(0,0)(0,3)"
"(a*)(abc|b)","abc","(0,3)(0,0)(0,3)"
"((a*)(b|abc))(c*)","abc","(0,3)(0,3)(0,0)(0,3)(3,3)"
"((a*)(abc|b))(c*)","abc","(0,3)(0,3)(0,0)(0,3)(3,3)"
"(a*)((b|abc)(c*))","abc","(0,3)(0,1)(1,3)(1,2)(2,3)"
"(a*)((abc|b)(c*))","abc","(0,3)(0,1)(1,3)(1,2)(2,3)"
"(a|ab)","ab","(0,2)(0,2)"
"(ab|a)","ab","(0,2)(0,2)"
"(a|ab)(b*)","ab","(0,2)(0,2)(2,2)"
"(ab|a)(b*)","ab","(0,2)(0,2)(2,2)"
"(a|ab)(c|bcd)(d*)","abcd","(0,4)(0,1)(1,4)(4,4)"
"(a|ab)(bcd|c)(d*)","abcd","(0,4)(0,1)(1,4)(4,4)"
"(ab|a)(c|bcd)(d*)","abcd","(0,4)(0,1)(1,4)(4,4)"
"(ab|a)(bcd|c)(d*)","abcd","(0,4)(0,1)(1,4)(4,4)"
"(a*)(b|abc)(c*)","abc","(0,3)(0,0)(0,3)(3,3)"
"(a*)(abc|b)(c*)","abc","(0,3)(0,0)(0,3)(3,3)"
"(a*)(b|abc)(c*)","abc","(0,3)(0,0)(0,3)(3,3)"
"(a*)(abc|b)(c*)","abc","(0,3)(0,0)(0,3)(3,3)"
"(a|ab)(c|bcd)(d|.*)","abcd","(0,4)(0,1)(1,4)(4,4)"
"(a|ab)(bcd|c)(d|.*)","abcd","(0,4)(0,1)(1,4)(4,4)"
"(ab|a)(c|bcd)(d|.*)","abcd","(0,4)(0,1)(1,4)(4,4)"
"(ab|a)(bcd|c)(d|.*)","abcd","(0,4)(0,1)(1,4)(4,4)"
"(a*)*","a","(0,1)(0,1)"
"(a*)*","x","(0,0)(0,0)"
"(a*)*","aaaaaa","(0,6)(0,6)"
"(a*)*","aaaaaax","(0,6)(0,6)"
"(a*)+","a","(0,1)(0,1)"
"(a*)+","x","(0,0)(0,0)"
"(a*)+","aaaaaa","(0,6)(0,6)"
"(a*)+","aaaaaax","(0,6)(0,6)"
"(a+)*","a","(0,1)(0,1)"
"(a+)*","x","(0,0)(?,?)"
"(a+)*","aaaaaa","(0,6)(0,6)"
"(a+)*","aaaaaax","(0,6)(0,6)"
"(a+)+","a","(0,1)(0,1)"
"(a+)+","x","NOMATCH"
"(a+)+","aaaaaa","(0,6)(0,6)"
"(a+)+","aaaaaax","(0,6)(0,6)"
"([a]*)*","a","(0,1)(0,1)"
"([a]*)*","x","(0,0)(0,0)"
"([a]*)*","aaaaaa","(0,6)(0,6)"
"([a]*)*","aaaaaax","(0,6)(0,6)"
"([a]*)+","a","(0,1)(0,1)"
"([a]*)+","x","(0,0)(0,0)"
"([a]*)+","aaaaaa","(0,6)(0,6)"
"([a]*)+","aaaaaax","(0,6)(0,6)"
"([^b]*)*","a","(0,1)(0,1)"
"([^b]*)*","b","(0,0)(0,0)"
"([^b]*)*","aaaaaa","(0,6)(0,6)"
"([^b]*)*","aaaaaab","(0,6)(0,6)"
"([ab]*)*","a","(0,1)(0,1)"
"([ab]*)*","aaaaaa","(0,6)(0,6)"
"([ab]*)*","ababab","(0,6)(0,6)"
"([ab]*)*","bababa","(0,6)(0,6)"
"([ab]*)*","b","(0,1)(0,1)"
"([ab]*)*","bbbbbb","(0,6)(0,6)"
"([ab]*)*","aaaabcde","(0,5)(0,5)"
"([^a]*)*","b","(0,1)(0,1)"
"([^a]*)*","bbbbbb","(0,6)(0,6)"
"([^a]*)*","aaaaaa","(0,0)(0,0)"
"([^ab]*)*","ccccxx","(0,6)(0,6)"
"([^ab]*)*","ababab","(0,0)(0,0)"
"((z)+|a)*","zabcde","(0,2)(1,2)(?,?)"
"(a)","aaa","(0,1)(0,1)"
"(a*)*(x)","x","(0,1)(0,0)(0,1)"
"(a*)*(x)","ax","(0,2)(0,1)(1,2)"
"(a*)*(x)","axa","(0,2)(0,1)(1,2)"
"(a*)+(x)","x","(0,1)(0,0)(0,1)"
"(a*)+(x)","ax","(0,2)(0,1)(1,2)"
"(a*)+(x)","axa","(0,2)(0,1)(1,2)"
"(a*){2}(x)","x","(0,1)(0,0)(0,1)"
"(a*){2}(x)","ax","(0,2)(1,1)(1,2)"
"(a*){2}(x)","axa","(0,2)(1,1)(1,2)"
"(()|.)(b)","ab","(0,2)(0,1)(?,?)(1,2)"
"(()|.)(b)","ab","(1,2)(1,1)(1,1)(1,2)"
"(()|[ab])(b)","ab","(0,2)(0,1)(?,?)(1,2)"
"(()|[ab])(b)","ab","(1,2)(1,1)(1,1)(1,2)"
"(()|[ab])+b","aaab","(0,4)(2,3)(?,?)"
"(()|[ab])+b","aaab","(3,4)(3,3)(3,3)"
"(.|())(b)","ab","(0,2)(0,1)(?,?)(1,2)"
"([ab]|())(b)","ab","(0,2)(0,1)(?,?)(1,2)"
"([ab]|())+b","aaab","(0,4)(2,3)(?,?)"
"([ab]|())+b","aaab","(0,4)(3,3)(3,3)"
"(.?)(b)","ab","(0,2)(0,1)(1,2)"
"((..)|(.))","NULL","NOMATCH"
"((..)|(.))((..)|(.))","NULL","NOMATCH"
"((..)|(.))((..)|(.))((..)|(.))","NULL","NOMATCH"
"((..)|(.)){1}","NULL","NOMATCH"
"((..)|(.)){2}","NULL","NOMATCH"
"((..)|(.)){3}","NULL","NOMATCH"
"((..)|(.))*","NULL","(0,0)(?,?)(?,?)(?,?)"
"((..)|(.))","a","(0,1)(0,1)(?,?)(0,1)"
"((..)|(.))((..)|(.))","a","NOMATCH"
"((..)|(.))((..)|(.))((..)|(.))","a","NOMATCH"
"((..)|(.)){1}","a","(0,1)(0,1)(?,?)(0,1)"
"((..)|(.)){2}","a","NOMATCH"
"((..)|(.)){3}","a","NOMATCH"
"((..)|(.))*","a","(0,1)(0,1)(?,?)(0,1)"
"((..)|(.))","aa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.))((..)|(.))","aa","(0,2)(0,1)(?,?)(0,1)(1,2)(?,?)(1,2)"
"((..)|(.))((..)|(.))((..)|(.))","aa","NOMATCH"
"((..)|(.)){1}","aa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.)){2}","aa","(0,2)(1,2)(?,?)(1,2)"
"((..)|(.)){3}","aa","NOMATCH"
"((..)|(.))*","aa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.))","aaa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.))((..)|(.))","aaa","(0,3)(0,2)(0,2)(?,?)(2,3)(?,?)(2,3)"
"((..)|(.))((..)|(.))((..)|(.))","aaa","(0,3)(0,1)(?,?)(0,1)(1,2)(?,?)(1,2)(2,3)(?,?)(2,3)"
"((..)|(.)){1}","aaa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.)){2}","aaa","(0,3)(2,3)(?,?)(2,3)"
"((..)|(.)){3}","aaa","(0,3)(2,3)(?,?)(2,3)"
"((..)|(.))*","aaa","(0,3)(2,3)(?,?)(2,3)"
"((..)|(.))","aaaa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.))((..)|(.))","aaaa","(0,4)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)"
"((..)|(.))((..)|(.))((..)|(.))","aaaa","(0,4)(0,2)(0,2)(?,?)(2,3)(?,?)(2,3)(3,4)(?,?)(3,4)"
"((..)|(.)){1}","aaaa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.)){2}","aaaa","(0,4)(2,4)(2,4)(?,?)"
"((..)|(.)){3}","aaaa","(0,4)(3,4)(?,?)(3,4)"
"((..)|(.))*","aaaa","(0,4)(2,4)(2,4)(?,?)"
"((..)|(.))","aaaaa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.))((..)|(.))","aaaaa","(0,4)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)"
"((..)|(.))((..)|(.))((..)|(.))","aaaaa","(0,5)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)(4,5)(?,?)(4,5)"
"((..)|(.)){1}","aaaaa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.)){2}","aaaaa","(0,4)(2,4)(2,4)(?,?)"
"((..)|(.)){3}","aaaaa","(0,5)(4,5)(?,?)(4,5)"
"((..)|(.))*","aaaaa","(0,5)(4,5)(?,?)(4,5)"
"((..)|(.))","aaaaaa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.))((..)|(.))","aaaaaa","(0,4)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)"
"((..)|(.))((..)|(.))((..)|(.))","aaaaaa","(0,6)(0,2)(0,2)(?,?)(2,4)(2,4)(?,?)(4,6)(4,6)(?,?)"
"((..)|(.)){1}","aaaaaa","(0,2)(0,2)(0,2)(?,?)"
"((..)|(.)){2}","aaaaaa","(0,4)(2,4)(2,4)(?,?)"
"((..)|(.)){3}","aaaaaa","(0,6)(4,6)(4,6)(?,?)"
"((..)|(.))*","aaaaaa","(0,6)(4,6)(4,6)(?,?)"
"X(.?){0,}Y","X1234567Y","(0,9)(7,8)"
"X(.?){1,}Y","X1234567Y","(0,9)(7,8)"
"X(.?){2,}Y","X1234567Y","(0,9)(7,8)"
"X(.?){3,}Y","X1234567Y","(0,9)(7,8)"
"X(.?){4,}Y","X1234567Y","(0,9)(7,8)"
"X(.?){5,}Y","X1234567Y","(0,9)(7,8)"
"X(.?){6,}Y","X1234567Y","(0,9)(7,8)"
"X(.?){7,}Y","X1234567Y","(0,9)(7,8)"
"X(.?){8,}Y","X1234567Y","(0,9)(8,8)"
"X(.?){0,8}Y","X1234567Y","(0,9)(7,8)"
"X(.?){1,8}Y","X1234567Y","(0,9)(7,8)"
"X(.?){2,8}Y","X1234567Y","(0,9)(7,8)"
"X(.?){3,8}Y","X1234567Y","(0,9)(7,8)"
"X(.?){4,8}Y","X1234567Y","(0,9)(7,8)"
"X(.?){5,8}Y","X1234567Y","(0,9)(7,8)"
"X(.?){6,8}Y","X1234567Y","(0,9)(7,8)"
"X(.?){7,8}Y","X1234567Y","(0,9)(7,8)"
"X(.?){8,8}Y","X1234567Y","(0,9)(8,8)"
"(a|ab|c|bcd){0,}(d*)","ababcd","(0,6)(3,6)(6,6)"
"(a|ab|c|bcd){1,}(d*)","ababcd","(0,6)(3,6)(6,6)"
"(a|ab|c|bcd){2,}(d*)","ababcd","(0,6)(3,6)(6,6)"
"(a|ab|c|bcd){3,}(d*)","ababcd","(0,6)(3,6)(6,6)"
"(a|ab|c|bcd){4,}(d*)","ababcd","NOMATCH"
"(a|ab|c|bcd){0,10}(d*)","ababcd","(0,6)(3,6)(6,6)"
"(a|ab|c|bcd){1,10}(d*)","ababcd","(0,6)(3,6)(6,6)"
"(a|ab|c|bcd){2,10}(d*)","ababcd","(0,6)(3,6)(6,6)"
"(a|ab|c|bcd){3,10}(d*)","ababcd","(0,6)(3,6)(6,6)"
"(a|ab|c|bcd){4,10}(d*)","ababcd","NOMATCH"
"(a|ab|c|bcd)*(d*)","ababcd","(0,6)(3,6)(6,6)"
"(a|ab|c|bcd)+(d*)","ababcd","(0,6)(3,6)(6,6)"
"(a|ab)(c|bcd)(d*)","abcd","(0,4)(0,2)(2,3)(3,4)"
"(a|ab)(bcd|c)(d*)","abcd","(0,4)(0,2)(2,3)(3,4)"
"(ab|a)(c|bcd)(d*)","abcd","(0,4)(0,2)(2,3)(3,4)"
"(ab|a)(bcd|c)(d*)","abcd","(0,4)(0,2)(2,3)(3,4)"
"(a*)(b|abc)(c*)","abc","(0,3)(0,1)(1,2)(2,3)"
"(a*)(abc|b)(c*)","abc","(0,3)(0,1)(1,2)(2,3)"
"(a*)(b|abc)(c*)","abc","(0,3)(0,1)(1,2)(2,3)"
"(a*)(abc|b)(c*)","abc","(0,3)(0,1)(1,2)(2,3)"
"(a|ab)(c|bcd)(d|.*)","abcd","(0,4)(0,2)(2,3)(3,4)"
"(a|ab)(bcd|c)(d|.*)","abcd","(0,4)(0,2)(2,3)(3,4)"
"(ab|a)(c|bcd)(d|.*)","abcd","(0,4)(0,2)(2,3)(3,4)"
"(ab|a)(bcd|c)(d|.*)","abcd","(0,4)(0,2)(2,3)(3,4)"
"a+","xaax","(1,3)"
"(a?)((ab)?)","ab","(0,2)(0,0)(0,2)(0,2)"
"(a?)((ab)?)(b?)","ab","(0,2)(0,1)(1,1)(?,?)(1,2)"
"((a?)((ab)?))(b?)","ab","(0,2)(0,2)(0,0)(0,2)(0,2)(2,2)"
"(a?)(((ab)?)(b?))","ab","(0,2)(0,1)(1,2)(1,1)(?,?)(1,2)"
"(.?)","x","(0,1)(0,1)"
"(.?){1}","x","(0,1)(0,1)"
"(.?)(.?)","x","(0,1)(0,1)(1,1)"
"(.?){2}","x","(0,1)(1,1)"
"(.?)*","x","(0,1)(0,1)"
"(.?.?)","xxx","(0,2)(0,2)"
"(.?.?){1}","xxx","(0,2)(0,2)"
"(.?.?)(.?.?)","xxx","(0,3)(0,2)(2,3)"
"(.?.?){2}","xxx","(0,3)(2,3)"
"(.?.?)(.?.?)(.?.?)","xxx","(0,3)(0,2)(2,3)(3,3)"
